seriesID,seriesCode,seriesName,seriesParent,seriesUnits,entityID,entityIso,entityName,dataValue,dataYear,dataNote,dataSource,seriesDescription
,i99H,Individuals using the Internet,,%,6,AFG,Afghanistan,0.0045614,2002,,Ministry of Communications.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,6,AFG,Afghanistan,0.0878913,2003,,Ministry of Communications.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,6,AFG,Afghanistan,0.105809,2004,,Ministry of Communications.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,6,AFG,Afghanistan,1.22415,2005,,Ministry of Communications.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,6,AFG,Afghanistan,2.10712,2006,,Ministry of Communications.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,6,AFG,Afghanistan,1.9,2007,,"ITU estimate.
ITU estimate.
ITU estimate.",Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,6,AFG,Afghanistan,1.84,2008,,Ministry of Communications & Information Technology,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,6,AFG,Afghanistan,3.55,2009,,Ministry of Communications & Information Technology,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,6,AFG,Afghanistan,4,2010,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,6,AFG,Afghanistan,5,2011,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,6,AFG,Afghanistan,5.45455,2012,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,6,AFG,Afghanistan,5.9,2013,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,6,AFG,Afghanistan,7,2014,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,6,AFG,Afghanistan,8.26,2015,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,6,AFG,Afghanistan,11,2016,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,6,AFG,Afghanistan,13.5,2017,"Asia Foundation, 18+.",ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,6,AFG,Afghanistan,16.8,2018,"Asia Foundation, 18+.",ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,6,AFG,Afghanistan,17.6,2019,"Asia Foundation, 18+.",ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,6,AFG,Afghanistan,18.4,2020,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,5.34856,2000,,"Media Africa, Internet Solutions, W2003-2004.",Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,6.34662,2001,,"Media Africa, Internet Solutions, W2003-2004.",Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,6.71032,2002,,"Media Africa, Internet Solutions, W2003-2004.",Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,7.00769,2003,,"Media Africa, Internet Solutions, W2003-2004.",Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,8.42512,2004,,"Media Africa, Internet Solutions, W2003-2004.",Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,7.48854,2005,,"Media Africa, Internet Solutions, W2003-2004.",Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,7.60714,2006,,"Media Africa, Internet Solutions, W2003-2004.",Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,8.06538,2007,,World Wide Worx.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,8.43,2008,,Independent Communications Authority of South Africa,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,10,2009,,ITU estimate based on SAARF.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,24,2010,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,33.97,2011,Population age 5+.,Statistics South Africa,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,41,2012,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,46.5,2013,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,49,2014,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,51.9191,2015,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,54,2016,,ITU Estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,56.1674,2017,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,62.4,2018,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,69.6969,2019,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,70.3203,2020,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,7,ZAF,South Africa,72.3105,2021,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,0.105046,2000,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,0.136014,2001,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,0.270377,2002,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,0.370682,2003,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,0.464815,2004,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,1.14337,2005,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,1.5,2006,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,1.7,2007,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,1.9,2008,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,2.3,2009,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,2.8,2010,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,4.7,2011,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,7.7,2012,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,13,2013,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,21.4,2014,2014 Census. Share of population aged 5+ accessing the Internet in the past 12 months.,Instituto Nacional de Estatística.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,22,2015,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,23.2,2016,Estimated based on DHS.,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,26,2017,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,29,2018,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,32.1294,2019,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,32.5501,2020,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,8,AGO,Angola,32.6023,2021,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,9,AIA,Anguilla,22.4054,2000,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,9,AIA,Anguilla,25.8844,2001,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,9,AIA,Anguilla,24.8036,2002,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,9,AIA,Anguilla,24.5234,2003,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,9,AIA,Anguilla,25.0436,2004,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,9,AIA,Anguilla,29,2005,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,9,AIA,Anguilla,36,2006,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,9,AIA,Anguilla,41,2007,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,9,AIA,Anguilla,44,2008,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,9,AIA,Anguilla,48,2009,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,9,AIA,Anguilla,49.6,2010,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,9,AIA,Anguilla,53.64,2011,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,9,AIA,Anguilla,59.215,2012,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,9,AIA,Anguilla,64.8,2013,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,9,AIA,Anguilla,70.39,2014,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,9,AIA,Anguilla,75.98,2015,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,9,AIA,Anguilla,81.57,2016,,ITU Estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,0.114097,2000,,Albanian Telecom Enterprise.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,0.325798,2001,,Albanian Telecom Enterprise.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,0.390081,2002,,Albanian Telecom Enterprise.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,0.9719,2003,,Ministry of Transport and Telecommunications.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,2.42039,2004,,Ministry of Transport and Telecommunications.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,6.04389,2005,,Ministry of Transport and Telecommunications.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,9.60999,2006,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,15.0361,2007,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,23.86,2008,,Minister for Innovation and ICT,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,41.2,2009,,Minister for Innovation and ICT,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,45,2010,,Minister for Innovation and ICT,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,47,2011,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,49.4,2012,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,51.8,2013,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,54.3,2014,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,56.9,2015,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,59.6,2016,,ITU Estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,62.4,2017,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,65.4,2018,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,68.5504,2019,Individuals who used the internet in the last 3 months,Institute of Statistics,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,72.2377,2020,Individuals who used the internet in the last 3 months,Institute of Statistics,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,10,ALB,Albania,79.32,2021,Individuals who used the internet in the last 3 months,Institute of Statistics,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,0.491706,2000,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,0.646114,2001,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,1.59164,2002,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,2.19536,2003,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,4.63448,2004,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,5.84394,2005,,,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,7.37598,2006,,Autorité de Régulation de la Poste et des Télecommunications (ARPT).,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,9.45119,2007,,Autorité de Régulation de la Poste et des Télecommunications (ARPT).,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,10.18,2008,,Autorité de Régulation de la Poste et des Télécommunications,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,11.23,2009,,Autorité de Régulation de la Poste et des Télécommunications,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,12.5,2010,,Autorité de Régulation de la Poste et des Télécommunications,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,14.9,2011,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,18.2,2012,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,22.5,2013,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,29.5,2014,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,38.2,2015,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,42.9455,2016,,ITU Estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,47.6911,2017,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,49.0385,2018,,"Ministry of Post, Telecommunications, Technologies and Digital",Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,58.9776,2019,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,63.95,2020,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,11,DZA,Algeria,70.77,2021,,ITU estimate.,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,14,AND,Andorra,10.5388,2000,,Servei de Telecomunicacions d'Andorra (STA).,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,14,AND,Andorra,11.2605,2002,,Servei de Telecomunicacions d'Andorra (STA).,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,14,AND,Andorra,13.5464,2003,,Servei de Telecomunicacions d'Andorra (STA).,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,14,AND,Andorra,26.838,2004,,Servei de Telecomunicacions d'Andorra (STA).,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,14,AND,Andorra,37.6058,2005,,Servei de Telecomunicacions d'Andorra (STA).,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,14,AND,Andorra,48.9368,2006,,Servei de Telecomunicacions d'Andorra (STA).,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,14,AND,Andorra,70.87,2007,,Andorra Telecom,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
,i99H,Individuals using the Internet,,%,14,AND,Andorra,70.04,2008,,Andorra Telecom,Refers to the proportion of individuals who used the Internet from any location in the last three months. Access can be via a fixed or mobile network.
